gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgCharges,ChargeDifference,ServiceCoverageRatio,CustomerValue,ContractRisk,EarlyLifecycle,SupportGap,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,1,1,0,1.607062093178246,1,0,1,1,0,1,1,0,1.3286630721792192,2.318822203792653,1.4553251032385677,-0.5059840603665164,0.6666666666666666,2.313173409428952,1,0,1,False,True,True,False,True,False,False
0,0,0,0,0.5475777369738324,1,0,0,0,0,0,0,1,-0.6576542326326088,-0.1040218005823424,-0.503753327256305,-0.49811943495487304,0.0,-0.09780291098424237,2,0,1,False,False,False,False,True,False,False
0,0,1,0,1.5255632965471373,1,0,0,0,0,0,0,0,-1.4996800466289273,-0.38149147392344307,-1.2807478833419244,-0.6796311139203347,0.0,-0.40119846787173713,0,0,1,False,False,False,True,True,False,False
1,1,0,0,0.1808331521338431,1,0,0,0,0,0,0,1,0.37370282948122496,0.2371953600766115,0.5053505830139023,-0.47417464834249073,0.0,0.2286211472850998,2,0,1,False,True,True,False,False,True,False
0,0,0,0,-0.43040782259947247,1,1,0,0,0,1,1,1,1.207424641367126,0.006706771839119942,1.3550168426603255,-0.5720941778182901,0.5,-0.031598718854957464,2,0,0,False,True,True,False,False,False,False
1,0,1,1,0.14008375381828872,1,0,1,1,0,1,0,1,1.0745606076004484,0.5080727389691233,1.1165774233212615,-0.20039531944045288,0.5,0.5292233711491993,2,0,1,False,True,True,False,False,False,False
1,0,0,0,-1.1231475939638966,1,0,0,0,1,0,1,1,0.6776293067224999,-0.8244497122389499,0.38119182794513784,0.9897099169838725,0.3333333333333333,-0.8245973710241419,2,1,0,False,False,True,False,True,False,False
1,0,0,0,1.4440644999160286,1,1,0,1,0,0,0,1,-0.35040615454716717,0.6034632396402024,-0.19875441398683186,-0.5061243857983635,0.3333333333333333,0.6163225740834085,1,0,0,False,False,False,False,True,False,False
1,0,1,1,1.5663126948626918,1,1,1,1,1,0,0,1,1.0014853890287763,1.9640688651992642,1.1356489399719056,-0.5151081602706428,0.6666666666666666,1.9593438948828368,1,0,0,False,True,True,False,True,False,False
1,0,1,0,1.0365705167604848,1,1,0,0,1,0,1,1,0.1129571632141206,0.7341225156112315,0.26152377499433077,-0.5192572289091834,0.5,0.7327187816409423,1,0,0,False,True,False,False,False,True,False
0,1,0,0,0.09933435550273437,1,0,0,0,0,1,1,1,1.011450191561277,0.5151704426587705,1.2162052624361355,-0.7595890680778195,0.3333333333333333,0.45714658124631985,2,0,1,False,True,True,False,False,True,False
0,1,1,0,-0.3489090259683637,1,1,0,0,0,0,0,1,0.4600644514295651,-0.23274733684845214,0.37813773210897633,0.2595185618833245,0.16666666666666666,-0.17997529031813264,2,0,0,False,True,True,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.4780896411418423,-1.0026174568694752,-1.6061519625856595,0.518497116841547,0.0,-1.0034146740178589,2,1,1,False,False,False,True,False,False,True
0,0,0,0,0.7513247285516043,1,0,0,0,0,0,0,0,-1.4797504415639258,-0.553396538827809,-1.285440435889292,-0.5955586841103266,0.0,-0.5536440677548186,0,0,1,False,False,False,True,False,False,True
0,0,0,0,-0.5119066192305812,1,0,0,0,1,1,1,1,1.1144198177304518,-0.11861274562855219,1.224652070860553,-0.4381994996759853,0.5,-0.1453995461230375,2,0,0,False,True,True,False,False,False,True
0,0,1,1,0.9143223218138218,1,1,1,0,1,0,0,0,-0.24743652837799235,0.32722412792950517,-0.1614555572299839,-0.28444949460097474,0.5,0.37994501500918004,0,0,0,False,False,False,False,False,False,False
0,0,0,0,0.8735729234982674,1,0,0,1,0,0,1,0,0.8104933404891773,1.1284515952109822,0.9555700789505085,-0.5430168092972527,0.3333333333333333,1.1112044089368687,2,0,1,False,True,True,False,True,False,False
1,0,1,1,1.1995681100227022,1,1,0,1,0,0,0,0,-0.34044135201466647,0.4937674600156856,-0.16241645472945643,-0.5977835679908519,0.3333333333333333,0.48079093557820735,1,0,0,False,False,False,False,True,False,False
0,0,0,0,-0.9601500007016792,0,0,0,0,0,1,0,1,-1.0064223212701373,-0.8814950335340713,-0.9726452262847334,-0.06505281485470817,0.16666666666666666,-0.8750533234309791,2,1,1,True,False,False,False,True,False,False
1,0,1,1,1.5663126948626918,1,1,1,1,1,1,1,0,1.647536753219245,2.5483219478628563,1.739832720417305,-0.4035877975702937,1.0,2.5668168458525122,0,0,0,False,True,True,False,False,False,False
0,0,0,0,1.3218163049693654,1,1,0,0,1,0,1,0,0.9483397755221049,1.6557252795239392,1.0675453296967865,-0.46068308185420387,0.5,1.6624587834671916,1,0,0,False,True,True,False,False,True,False
1,0,1,1,-0.38965842428391806,1,1,0,0,0,0,0,0,0.5597124767545733,-0.21578316580075046,0.5274203004577805,0.08286088310996688,0.16666666666666666,-0.18430825571662734,1,0,0,False,True,True,False,True,False,False
1,0,0,0,0.506828338658278,1,1,1,0,0,0,1,0,1.054631002535447,0.9409008181486321,1.2188274060532331,-0.6216329843723828,0.5,0.902760180096591,1,0,0,False,True,True,False,False,False,False
0,0,0,0,1.4848138982315828,1,0,0,0,0,0,0,1,-1.5179488512718458,-0.37529471714176954,-1.2647165138000955,-0.7972367269387136,0.0,-0.4266243968090971,0,0,1,False,False,False,True,False,False,False
0,1,0,0,-0.6749042124927986,1,0,0,0,0,0,0,0,0.15447717376620732,-0.5531108727350369,0.06663920532367344,0.2956411807742367,0.0,-0.5222135725545698,2,0,1,False,False,True,False,False,True,False
1,0,1,1,1.3625657032849199,1,1,1,0,1,0,0,1,-0.22584612289090705,0.663167453029588,-0.08038201104616609,-0.49113608819175997,0.5,0.6772920161373547,0,0,0,False,False,False,False,True,False,False
0,0,0,0,-1.163896992279451,1,1,0,0,0,1,0,0,0.8520133510412641,-0.8499179431253311,0.4664883616550766,1.288647317394163,0.3333333333333333,-0.8529266067259755,2,1,0,False,True,True,False,False,True,False
0,1,1,0,-0.14516203439059186,1,1,0,1,0,0,1,0,0.8337445463983455,0.15595631815516925,0.9562344439538292,-0.4661491503358547,0.5,0.13696903147023884,1,0,0,False,False,True,False,False,False,False
1,1,0,0,0.7105753302360499,1,0,1,0,1,1,1,1,1.388451887374224,1.3387238138061346,1.489777287129974,-0.4214892642423661,0.6666666666666666,1.3366065886514578,1,0,0,False,True,True,False,False,True,False
1,0,1,1,-0.6341548141772443,1,0,0,1,1,1,1,0,1.1160806181525351,-0.262324764607787,1.1578956648498975,-0.20183018364268807,0.6666666666666666,-0.27508058160285986,1,0,0,False,False,True,False,False,False,False
1,0,0,1,1.3218163049693654,0,0,1,0,1,1,0,0,-0.6559934322105255,0.27780389387991805,-0.4869200396404074,-0.5506418891541024,0.5,0.2814085430028022,0,0,0,True,False,False,False,False,False,True
0,0,1,0,1.607062093178246,1,0,0,0,0,0,0,0,-1.3003839959789112,-0.1888206815060224,-1.1023382128223953,-0.6176808589098429,0.0,-0.19370001320473518,0,0,1,False,True,False,True,True,False,False
1,0,0,0,-1.2453957889105598,1,0,0,0,0,0,0,0,0.15779877461037406,-0.9480991817796462,-0.36488015488859715,1.798311082028101,0.0,-0.9510671732644705,2,1,1,False,False,True,False,False,False,False
0,0,1,1,0.8735729234982674,1,0,0,0,0,0,0,0,-1.4814112419860093,-0.5323231709071538,-1.2927005876606568,-0.5761216503836166,0.0,-0.5278442280977915,0,0,1,False,False,False,True,True,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,1,0.16278117587662463,-0.9809068338187896,-0.7979073145157797,3.3118465960852492,0.0,-0.9816838627807379,2,1,1,False,False,True,False,False,True,False
1,0,0,0,-0.715653610808353,1,0,0,0,0,0,0,1,-0.5380766022425993,-0.6951528437872959,-0.46884212252579077,-0.2116471169789859,0.0,-0.6904294069083149,2,0,1,False,True,False,False,False,False,True
1,0,1,1,0.9958211184449305,1,1,0,0,0,1,1,1,0.16942437756495815,0.7082147984282778,0.26624950189452834,-0.3433348459015204,0.5,0.7452557881238964,1,0,0,False,False,False,False,False,False,False
1,0,1,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-0.48659178915801166,-0.8733865113623072,-0.47115022428972647,-0.028378995780774432,0.0,-0.8795402520669838,2,1,1,False,True,False,False,False,True,False
0,0,1,1,0.058584957187179994,1,0,0,1,0,1,1,0,0.40525803750081096,0.19863043755236728,0.6330456595771693,-0.8080611581191264,0.5,0.1422037815455779,1,0,1,False,True,False,False,False,False,False
0,0,0,0,-0.9194006023861249,0,0,0,0,0,0,1,1,-1.0329951280234728,-0.8804622407371256,-1.053737420272164,0.12473456603170617,0.16666666666666666,-0.8633081278837903,2,1,1,True,False,False,False,False,False,True
0,1,1,0,0.9143223218138218,1,0,1,1,1,1,1,1,1.6143207447775756,1.753928492493083,1.735453494988965,-0.5015439632379741,0.8333333333333334,1.7360312162487392,0,0,0,False,True,True,False,False,True,False
0,0,0,0,0.22158255044939748,1,0,0,1,1,0,1,1,-0.08966048828006284,0.02327540521990646,0.03420794524058204,-0.4234935177814339,0.5,0.02897481773110618,1,0,0,False,False,False,False,False,False,True
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-1.5063232483172613,-0.9711722123497069,-1.4395401272379211,-0.15345233616140846,0.0,-0.9692128405424307,2,1,1,False,False,False,True,True,False,False
0,1,1,0,1.2403175083382567,0,1,0,0,1,0,0,0,-0.9599199094518002,-0.0012918787585009977,-0.7661563070226499,-0.6203653195024345,0.3333333333333333,-0.011979403446544572,1,0,0,True,False,False,False,False,False,False
1,0,0,0,-1.2046463905950056,1,0,1,0,0,1,1,0,1.0097893911391935,-0.8827915181089604,0.45658981890037437,1.860039958846747,0.5,-0.8865345819995794,2,1,1,False,False,True,False,False,True,False
1,0,1,0,1.4033151016004741,1,0,1,1,0,1,1,1,1.351914278088388,1.9843291834712595,1.3388449616553861,-0.024256873722385917,0.6666666666666666,2.10285962699034,1,0,1,False,True,True,False,False,False,False
0,0,1,0,-1.2046463905950056,1,0,0,0,0,0,0,0,-1.494697645362677,-0.9898064313243844,-1.5353896528103106,0.2173921375506014,0.0,-0.9860388229274484,2,1,1,False,False,False,True,False,False,False
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-0.47330538578134396,-0.9893229963981547,-1.111224824850561,2.2289995813581864,0.0,-0.9901078513473547,2,1,1,False,True,False,False,False,False,True
0,0,0,0,-1.2861451872261143,1,0,0,0,0,0,0,0,-1.5063232483172613,-1.002991020221562,-1.6200590061253235,0.47043341122702975,0.0,-1.0037885847375259,2,1,1,False,False,False,True,False,False,True
1,0,1,1,-0.7971524074394618,1,0,0,0,0,0,1,0,-0.30058214188466315,-0.6888901640611366,-0.22514747932340262,-0.24527151607485534,0.16666666666666666,-0.692474918492376,2,0,1,False,False,False,False,False,True,False
0,0,1,1,-0.30815962765280935,1,0,0,0,0,0,0,1,-1.522931252538096,-0.8017282707061474,-1.3404707959591387,-0.5523883421895954,0.0,-0.8018328066208827,2,0,1,False,False,False,True,False,False,True
0,0,1,0,0.7513247285516043,1,0,1,1,0,1,1,1,1.388451887374224,1.405020321644109,1.5187166713176483,-0.5215057802110367,0.6666666666666666,1.3835873708402129,1,0,1,False,True,True,False,False,False,False
1,0,0,0,-1.2861451872261143,1,1,0,0,0,0,0,0,0.34214762146163896,-0.9785336078172976,-0.7095566849696796,3.6171924905774753,0.16666666666666666,-0.9793084299734413,2,1,0,False,False,True,False,False,False,True
0,0,1,0,1.4440644999160286,1,0,1,0,1,1,1,1,1.1725478325033731,1.9568173413058165,1.261615573260946,-0.3680385478436141,0.6666666666666666,1.9878270938221794,1,0,0,False,False,True,False,False,True,False
0,0,1,1,0.4660789403427237,0,1,1,1,1,0,1,1,-0.36369255792383515,0.03224092566998701,-0.2143932183901165,-0.4973120235186005,0.8333333333333334,0.033725683345699274,0,0,0,True,False,False,False,True,False,False
0,0,0,0,-1.0008993990172337,1,0,0,0,0,0,0,1,0.32720041766288765,-0.7600429954762378,0.13977282375332506,0.6309599051421805,0.0,-0.7490234161549646,2,1,1,False,True,True,False,False,True,False
1,1,0,0,-1.2453957889105598,1,0,0,0,0,0,0,1,0.18769318220787667,-0.949066051632106,-0.3888766221727234,1.9830264996838938,0.0,-0.9502753623287049,2,1,1,False,False,True,False,False,True,False
1,0,0,0,0.5883271352893868,1,1,0,1,1,1,1,1,1.2854822612050492,1.0674069486170503,1.2833771916898062,-0.05873856333280153,0.8333333333333334,1.1315715457846156,1,0,0,False,False,True,False,False,True,False
1,0,0,0,-1.2453957889105598,0,1,1,0,0,0,1,1,-0.7440158545809492,-0.9798081180773581,-1.1518552069566381,1.4477287587222114,0.5,-0.974953469826731,2,1,0,True,False,False,False,False,True,False
0,0,0,0,-0.9601500007016792,1,0,0,0,0,0,1,1,0.5248356678908205,-0.698229247863304,0.3918811633717031,0.4325479020955863,0.16666666666666666,-0.6925409027370231,2,1,1,False,False,True,False,False,True,False
1,0,1,1,1.5663126948626918,1,0,0,0,0,0,0,0,-1.338582405686831,-0.2159150116897222,-1.118700996949498,-0.6911846765904913,0.0,-0.24098872186851025,0,0,1,False,True,False,True,False,False,False
1,1,1,0,-0.2266608310217006,1,0,1,1,1,1,1,0,0.6261444936379119,0.003674316392769076,0.7582791709814031,-0.4888212176341316,0.8333333333333334,-0.016532316327196563,2,0,0,False,True,False,False,False,True,False
0,0,1,0,0.6698259319204956,0,0,1,0,0,1,1,0,-0.5098429950671803,0.047491100161055774,-0.36440022554291474,-0.47647813491497504,0.5,0.05776594314546962,0,0,1,True,False,False,False,True,False,False
0,0,1,0,1.607062093178246,1,1,1,1,1,1,1,1,0.7340965210733374,1.7264166503276395,0.8511027232453371,-0.4420798587033802,1.0,1.7462367794208284,0,0,0,False,True,False,False,False,False,False
1,0,0,0,-0.43040782259947247,1,1,0,0,1,0,1,1,0.7988677375345927,-0.18264589903917763,0.742039890326392,0.15537643554926123,0.5,-0.15063429619837637,2,0,0,False,False,True,False,False,True,False
1,0,0,0,-1.1231475939638966,1,1,0,1,0,0,0,0,-0.30556454315091375,-0.8796052424588091,-0.3032528639089102,0.007702441487266918,0.3333333333333333,-0.8897018257426416,2,1,0,False,False,False,False,True,False,False
0,1,0,0,0.7920741268671586,0,0,1,0,0,1,1,1,-0.526450999288015,0.10945866797779004,-0.36661917846107456,-0.5253548159718512,0.5,0.11185102900789881,2,0,1,True,False,False,False,False,True,False
1,0,1,0,-0.5119066192305812,1,0,0,0,0,0,0,1,-1.494697645362677,-0.8286028577415608,-1.292639675730715,-0.6215685950456548,0.0,-0.836474535060625,1,0,1,False,False,False,True,False,False,True
1,1,0,0,-1.163896992279451,1,0,0,1,0,1,0,1,0.8038501388008433,-0.8594767700757848,0.3241456807196927,1.6166114262932219,0.3333333333333333,-0.8554779975189978,2,1,1,False,True,True,False,False,True,False
1,0,1,0,-0.5526560175461356,1,0,0,0,0,1,0,1,0.7257925189629201,-0.3240945635910636,0.6179933300989446,0.3352895801462105,0.16666666666666666,-0.2865398454232444,2,0,1,False,True,True,False,False,True,False
1,0,0,0,-0.1044126360750375,1,0,1,0,0,1,1,1,1.1692262316592064,0.2997122857640615,1.2080319788884204,-0.19415904192854314,0.5,0.3098917419421458,2,0,1,False,True,True,False,False,True,False
1,0,0,0,-1.2861451872261143,1,0,0,1,0,1,0,1,0.6826117079887499,-0.9740288732774287,-0.5418541011090264,4.196784234752535,0.3333333333333333,-0.9747995065892209,2,1,1,False,False,True,False,True,False,False
1,0,0,0,-0.7971524074394618,1,0,0,0,0,0,0,0,-1.512966450005595,-0.9096221565147167,-1.3990655663479747,-0.31595343609620447,0.0,-0.9012050790594576,2,0,1,False,False,False,True,True,False,False
0,0,0,0,0.832823525182713,1,0,0,0,0,0,0,0,-1.341904006530998,-0.449523952632879,-1.1665197147413817,-0.537228983388435,0.0,-0.4388974663134628,0,0,1,False,True,False,True,False,False,True
0,1,0,0,-0.5526560175461356,1,0,0,1,0,0,0,1,0.4932804598712345,-0.3648129689685135,0.4664065555166081,0.06754646710534078,0.16666666666666666,-0.3450458756770312,2,0,1,False,True,True,False,False,True,False
1,1,0,0,-1.041648797332788,1,0,0,0,0,1,1,1,0.8021893383787599,-0.75920797151275,0.40771065116537936,1.3221505474842823,0.3333333333333333,-0.7379160683060313,2,1,1,False,False,True,False,False,True,False
1,1,0,0,-1.0823981956483424,1,0,0,0,0,0,0,0,-1.5113056495835118,-0.9646897894752613,-1.4423059538242406,-0.16085710873507328,0.0,-0.9609648099615398,2,1,1,False,False,False,True,False,False,False
1,1,1,0,0.5883271352893868,1,0,0,1,0,1,1,0,1.1526182274383718,1.074702421140155,1.294693707511297,-0.5502135138812445,0.5,1.0488712924935484,2,0,1,False,True,True,False,False,True,False
0,0,1,0,0.1808331521338431,1,0,0,0,0,0,0,0,-1.4830720424080928,-0.7050193111453503,-1.3407986829108958,-0.4155458557353074,0.0,-0.6812136074059327,2,0,1,False,False,False,True,False,False,False
0,0,0,0,-0.5934054158616899,1,0,0,0,0,0,0,1,0.35211242399413967,-0.39852156791563065,0.4610461006537963,-0.39456448579212927,0.0,-0.41382345334755427,2,0,1,False,True,True,False,False,False,False
1,0,1,1,-0.2266608310217006,1,0,1,0,0,0,0,0,-0.5031997933788463,-0.42440731078375576,-0.38005324580932304,-0.3997619984072321,0.16666666666666666,-0.42035589356761993,2,0,1,False,False,False,False,False,False,True
0,1,1,0,-0.4711572209150268,1,1,1,0,0,0,1,1,-0.0016380659096388228,-0.4228031858012659,0.05124040278840549,-0.18266752977023196,0.5,-0.4124377842099646,2,0,0,False,False,False,False,False,False,False
1,1,0,0,-0.5119066192305812,1,1,0,0,0,0,0,1,0.4700292539620663,-0.34321221749197095,0.428327745824671,0.11998572014975283,0.16666666666666666,-0.31607879227694197,2,0,0,False,True,True,False,False,True,False
0,0,0,0,-0.30815962765280935,1,0,0,0,0,0,0,0,0.15779877461037406,-0.25160129897141603,0.23492664754984902,-0.2746627672134036,0.0,-0.24536567676343643,2,0,1,False,False,True,False,False,True,False
1,1,1,1,1.3625657032849199,1,0,1,1,0,1,1,1,1.3253414713350526,2.017070912565917,1.4241916037199676,-0.4096936370626828,0.6666666666666666,2.0331362751465414,1,0,1,False,True,True,False,False,True,False
1,0,1,1,0.4660789403427237,1,0,1,1,0,0,1,0,0.9765733826975241,0.8761205380338335,1.1818739529921418,-0.7596833106378478,0.5,0.8147152029891067,1,0,1,False,True,True,False,False,True,False
0,0,1,1,0.058584957187179994,1,0,0,1,0,1,0,1,0.6327876953262459,0.26725622276217603,0.7790345569700106,-0.5379350546318222,0.3333333333333333,0.24465531873435184,2,0,1,False,False,True,False,False,False,True
1,0,0,0,0.3845801437116149,1,1,0,1,0,0,0,0,-0.34708455370300045,0.06733390645130796,-0.07329517451753148,-0.9284110989629187,0.3333333333333333,-0.004589168046066353,2,0,0,False,False,False,False,True,False,False
1,0,0,0,0.26233194876495186,1,1,0,0,0,0,0,1,-0.5696318102621851,-0.1825799760946917,-0.39836613423508205,-0.5626535318050034,0.16666666666666666,-0.19152253313137993,1,0,0,False,False,False,False,False,True,False
1,0,0,0,-1.1231475939638966,1,0,0,0,0,0,0,1,-1.4780896411418423,-0.9657885052166927,-1.3727317808218886,-0.2882191970021131,0.0,-0.9673432869440954,2,1,1,False,False,False,True,False,False,True
0,0,1,0,1.3625657032849199,1,1,1,1,1,1,1,0,0.8868901599050167,1.6586478633961468,1.0258811784777233,-0.5259073730261428,1.0,1.6498997822360215,0,0,0,False,True,False,False,False,False,False
0,0,0,0,-0.06366323775948311,0,0,0,1,0,1,1,1,-0.4965565916905126,-0.3421135017505395,-0.383763738518435,-0.36432006422509927,0.5,-0.3299134889046232,1,0,1,True,False,False,False,False,True,False
0,0,0,0,0.4253295420271693,1,0,0,0,0,0,0,0,-1.5096448491614283,-0.6265710072071442,-1.2899712374044767,-0.6816818851209541,0.0,-0.6426348190355785,0,0,1,False,False,False,True,False,False,True
0,0,1,1,1.4033151016004741,1,0,1,1,0,1,1,1,1.3419494755558872,2.0601405696300303,1.421854131572065,-0.34506963541928315,0.6666666666666666,2.094017738207625,1,0,1,False,True,True,False,False,True,False
1,0,0,0,-0.7564030091239073,1,0,1,0,0,0,0,0,-0.4500541798721753,-0.6917468249888584,-0.35375452005686614,-0.3097065006886029,0.16666666666666666,-0.6955761779907909,1,0,1,False,False,False,False,True,False,False
1,0,0,0,-1.2046463905950056,1,1,0,1,0,1,1,1,1.129367021529203,-0.8853185643142527,0.4095512892809228,2.4297362342188173,0.6666666666666666,-0.8817837163849862,2,1,0,False,False,True,False,True,False,False
1,0,1,0,1.5663126948626918,1,0,0,1,1,1,1,1,0.5132100649362364,1.4768543568188977,0.6318140227146696,-0.4362585517134936,0.6666666666666666,1.5002255206281194,0,0,0,False,True,False,False,False,False,False
1,0,0,0,0.7105753302360499,1,1,0,1,1,1,1,1,0.5813028822416585,0.8250302560572707,0.739823522823807,-0.5777101666895519,0.8333333333333334,0.8021342070097208,1,0,0,False,True,False,False,True,False,False
0,0,1,0,1.607062093178246,1,1,1,1,1,0,1,0,1.3485926772442207,2.320338431515829,1.4568715754452348,-0.4434741321942129,0.8333333333333334,2.3321768718873255,0,0,0,False,True,True,False,False,False,False
